user_id,movie_id,timestamp,y
2109,1721,974661742,1
2109,2805,974662046,1
2109,160,974667548,1
2109,904,974670674,1
2109,1208,974654883,1
2109,3755,974824269,1
2109,1713,974661137,1
2108,1617,974652046,1
2108,745,974651889,1
2107,1394,974651273,1
2107,1673,974651770,1
2106,1810,976574738,1
2106,562,974820690,1
2106,2291,975969573,1
2106,3620,974819832,1
2106,3362,999966975,1
2106,2858,974651037,1
2106,1748,974651788,1
2106,2391,975970298,1
2106,238,974756142,1
2106,3624,975970298,1
2106,909,999051487,1
2106,608,975522205,1
2106,1732,974819870,1
2106,1682,975970424,1
2106,260,975131083,1
2106,491,975646699,1
2105,1357,974667485,1
2105,3421,974670802,1
2105,1073,974670061,1
2105,318,974666394,1
2105,223,974665902,1
2105,1097,974667877,1
2105,2959,974666840,1
2105,1213,974666425,1
2105,1193,974666448,1
2105,2985,974669072,1
2105,356,984980990,1
2105,2858,974652185,1
2105,47,974666988,1
2105,1674,974651384,1
2105,1608,974665237,1
2105,1682,974667583,1
2105,3578,975213758,1
2105,2420,974668167,1
2105,1393,974667110,1
2105,1653,974667393,1
2104,3566,974652764,1
2104,1345,974651454,1
2103,2581,974846325,1
2103,2490,974846341,1
2103,1196,975849648,1
2103,2763,974846476,1
2103,1997,979188433,1
2103,1968,974652112,1
2103,29,975849648,1
2102,2791,974656761,1
2102,2420,974657366,1
2102,1958,974656973,1
2102,1225,974656746,1
2102,3952,974655116,1
2102,1719,974655431,1
2102,2762,974652792,1
2102,2439,974655806,1
2102,1233,974652630,1
2102,1094,974655401,1
2102,1617,974652630,1
2102,231,974654450,1
2102,1101,974653207,1
2102,1198,974653098,1
2101,3156,974652983,1
2101,2644,974653653,1
2101,2710,974653191,1
2101,2160,974653676,1
2101,2366,974653581,1
2100,372,974672031,1
2100,585,974672642,1
2100,3186,974652652,1
2100,1090,974670956,1
2100,2141,974670774,1
2100,1457,974672860,1
2100,1270,974673542,1
2100,3255,974671787,1
2100,3159,974670707,1
2100,1617,974670123,1
2100,1088,974671461,1
2100,1704,974652993,1
2100,3798,974654071,1
2100,1282,974670589,1
2100,3421,974653691,1
2100,1390,974672797,1
2100,1,974670545,1
2100,3114,974653663,1
2100,74,974653186,1
2099,3827,974653460,1
2099,266,974653025,1
2098,1221,974653031,1
2098,1225,974653145,1
2098,2571,974654748,1
2098,1358,974653738,1
2098,2107,974655647,1
2098,1921,974654794,1
2098,587,974655377,1
2098,2159,974653891,1
2098,3019,974654101,1
2098,1653,974654793,1
2098,1748,974654794,1
2098,2710,974654408,1
2098,2707,974655249,1
2098,2393,974654838,1
2098,3147,974655178,1
2098,1677,974654101,1
2098,2094,974654905,1
2097,69,974737484,1
2097,2291,974733943,1
2097,2617,988245450,1
2097,3863,980076940,1
2097,1517,974737361,1
2097,592,974735696,1
2097,842,974763721,1
2097,3915,995824116,1
2096,1265,974653692,1
2096,410,974653692,1
2096,260,974654117,1
2096,1527,974653395,1
2096,3000,974653136,1
2096,1097,974654117,1
2096,593,974652921,1
2096,2968,974654117,1
2096,2105,974654159,1
2096,2273,974653136,1
2095,3624,974653418,1
2095,1284,974653024,1
2095,3326,974653507,1
2095,2724,974654443,1
2093,2706,974655410,1
2093,3624,974653423,1
2093,3745,974653774,1
2093,1252,974655212,1
2094,2391,974840373,1
2094,1953,974840306,1
2094,1129,974756481,1
2094,904,974654557,1
2094,800,974654557,1
2092,2300,974654580,1
2092,3950,992044898,1
2092,528,978302213,1
2092,1222,974654851,1
2092,858,974670067,1
2092,3359,974671394,1
2092,3700,978303693,1
2092,3230,1003089586,1
2092,3071,1002402970,1
2092,1250,974654739,1
2092,3671,974769218,1
2092,2178,978303093,1
2092,50,974671394,1
2092,1208,974654817,1
2092,994,978302596,1
2092,924,974653514,1
2092,1248,974654548,1
2092,920,974654739,1
2092,1096,978302945,1
2092,1263,974654851,1
2092,1284,974655581,1
2092,2804,974670842,1
2092,1300,974671594,1
2092,36,978303155,1
2092,1214,974670108,1
2092,1282,978303267,1
2092,2871,974680740,1
2092,3421,974768970,1
2092,3361,975119489,1
2092,1537,974670806,1
2092,2372,974770599,1
2092,3952,987372424,1
2092,2349,974769402,1
2092,3070,974690244,1
2092,306,974671446,1
2092,1199,978302481,1
2092,1233,974654739,1
2092,949,974653882,1
2092,2252,974770520,1
2091,1537,974654925,1
2091,945,974655822,1
2091,1374,974655272,1
2091,1127,974653663,1
2091,1912,974655121,1
2091,2502,974654104,1
2091,3029,974655624,1
2091,316,974655624,1
2091,2193,974655535,1
2091,1376,974655368,1
2091,605,974653357,1
2091,377,974655314,1
2090,260,974653796,1
2090,1663,974766315,1
2090,457,974764289,1
2090,3932,974763996,1
2090,2473,974766627,1
2090,376,974764883,1
2090,3927,974763996,1
2090,2011,974766462,1
2090,1580,974764403,1
2090,2405,974765906,1
2090,2746,974766397,1
2090,2352,974766228,1
2090,1307,974766191,1
2090,1527,974764477,1
2090,2193,974765906,1
2088,3932,974655358,1
2088,1259,974657712,1
2088,1198,974656649,1
2088,3927,974655440,1
2088,1199,974654672,1
2088,2699,974655480,1
2088,671,974655480,1
2088,3668,974660388,1
2088,2983,974660697,1
2088,1371,974656070,1
2088,1876,974655865,1
2088,3730,974659601,1
2088,1334,974655930,1
2088,2987,974657712,1
2088,3627,974654488,1
2088,3468,974659926,1
2088,2455,974655480,1
2088,3269,974656022,1
2088,3659,974655764,1
2088,3660,974656247,1
2088,2363,974655865,1
2088,2167,974657800,1
2088,2407,974655358,1
2088,3681,974659926,1
2088,1249,974654437,1
2088,435,974656157,1
2088,2115,974657902,1
2088,2414,974658000,1
2088,3296,974661080,1
2088,2054,974658157,1
2089,2288,974654491,1
2089,3632,974654021,1
2089,1997,974654887,1
2089,593,974654631,1
2089,3543,994876207,1
2089,2186,974654398,1
2089,608,974654587,1
2089,3340,974654823,1
2087,3510,974654793,1
2087,3624,974654765,1
2087,3893,974654407,1
2085,1918,974655453,1
2085,1005,974656235,1
2085,2597,974655664,1
2085,3255,974655110,1
2085,1461,974655979,1
2085,180,974655129,1
2085,1,974654762,1
2085,3753,974654151,1
2085,840,974655951,1
2085,518,974656172,1
2085,2860,974655155,1
2085,2567,974655614,1
2085,500,974655234,1
2085,288,974654040,1
2085,3614,974655261,1
2085,252,974655328,1
2086,785,974654878,1
2086,3543,974654595,1
2084,1250,974655305,1
2084,2997,974654693,1
2084,440,974771795,1
2084,1997,974655029,1
2084,1449,974682492,1
2084,1641,974682329,1
2084,3100,974682402,1
2084,1196,974654806,1
2084,3114,974682126,1
2084,161,974771391,1
2084,2692,974682176,1
2084,2300,974655176,1
2083,1617,974655459,1
2083,1028,974655899,1
2083,260,974654991,1
2082,2959,974656149,1
2082,104,976585221,1
2082,3006,974655241,1
2082,216,976585240,1
2082,1597,974655977,1
2082,1370,974656057,1
2081,3578,974655481,1
2081,1358,974655341,1
2080,608,974656159,1
2080,1198,974656119,1
2080,3077,974656225,1
2079,1198,974656372,1
2079,3147,974955078,1
2079,589,974955055,1
2079,3735,976157245,1
2079,1590,974955545,1
2078,733,974660441,1
2078,3147,974658220,1
2078,524,974656696,1
2078,3358,974658062,1
2078,2353,974660341,1
2078,1393,974658552,1
2077,1640,980061873,1
2077,1219,979970559,1
2077,555,979972818,1
2077,2321,979972598,1
2077,3886,994622383,1
2077,1302,979972503,1
2077,1968,979972488,1
2077,3893,1023950516,1
2077,2694,974656657,1
2077,3146,980062843,1
2077,1203,979972199,1
2077,271,979974353,1
2077,485,980063008,1
2077,1171,974658426,1
2077,2264,980061390,1
2077,1407,979973873,1
2077,3481,979968581,1
2077,3408,974656798,1
2077,1246,994621536,1
2077,3020,979977814,1
2077,39,979972045,1
2077,3812,1023950305,1
2077,2640,994622404,1
2077,3114,974657162,1
2077,1061,979973958,1
2077,3246,979972559,1
2077,78,979974507,1
2077,1,979970672,1
2077,1252,979970559,1
2077,2,979977212,1
2077,2301,979975272,1
2075,2997,974657232,1
2075,3039,974656909,1
2076,3822,974657894,1
2076,3535,974657595,1
2076,3007,974659986,1
2076,1057,975381596,1
2076,3814,1022351799,1
2073,1419,974756125,1
2073,1041,974754556,1
2073,2132,974750817,1
2073,2599,974657693,1
2073,3545,974662669,1
2073,3071,974667771,1
2073,3072,974664771,1
2073,1927,974660495,1
2073,2302,974758334,1
2073,3211,974670912,1
2073,2300,974660581,1
2073,2738,974756897,1
2073,3499,974666144,1
2073,2969,974665202,1
2073,94,974758513,1
2073,534,974656922,1
2073,828,974659163,1
2073,1476,974758246,1
2073,2046,974659230,1
2073,3831,974673018,1
2073,2082,974659452,1
2073,1956,974661750,1
2073,3185,974658578,1
2073,1099,974753787,1
2073,1298,974756024,1
2073,628,974664517,1
2073,3159,974657693,1
2073,1246,974666693,1
2073,783,974659230,1
2073,2080,974666011,1
2073,58,974664467,1
2073,1446,974753290,1
2073,1680,974667788,1
2073,3478,974670212,1
2073,2078,974757331,1
2073,1354,974666828,1
2073,562,974756207,1
2073,1674,974663644,1
2073,593,974660281,1
2073,492,974758240,1
2073,2240,974758807,1
2073,2352,974667365,1
2073,3148,974665769,1
2073,3174,974657935,1
2074,589,974658433,1
2074,296,974657326,1
2072,929,974659485,1
2072,1674,974659543,1
2072,230,974660047,1
2072,908,974658923,1
2072,915,974661151,1
2072,2757,974657948,1
2072,2203,974659423,1
2072,1946,974660861,1
2072,2186,974659485,1
2072,1086,974657376,1
2072,924,974659423,1
2072,2243,974661151,1
2072,1252,974659371,1
2072,1944,974661151,1
2071,1247,974658845,1
2071,2085,998167393,1
2071,2353,974945695,1
2071,1036,974945622,1
2071,3952,985995736,1
2071,3363,974947059,1
2071,1610,977587876,1
2071,3911,1024886704,1
2071,2926,1039133140,1
2071,2501,975903384,1
2071,3906,980474910,1
2071,2406,974945899,1
2070,2541,1004189093,1
2070,1580,974658999,1
2070,296,992029190,1
2070,1923,999204883,1
2070,3317,999204918,1
2070,3160,975604386,1
2070,36,992029292,1
2070,1909,999204918,1
2070,1266,974660370,1
2069,2987,974658828,1
2069,11,974659465,1
2069,1344,974658828,1
2069,3512,974658276,1
2069,1641,974659315,1
2068,3705,974661796,1
2068,3114,974659358,1
2068,2115,974659008,1
2068,899,974659930,1
2068,1219,974662089,1
2068,910,974660350,1
2068,3751,974659358,1
2068,3244,974660123,1
2067,953,974659220,1
2067,913,974659148,1
2067,1943,974659007,1
2067,541,974659952,1
2067,2985,974660577,1
2067,1282,974659220,1
2067,2519,974658944,1
2067,2918,974660199,1
2067,3552,974660577,1
2067,2363,974658757,1
2066,2431,974658930,1
2066,110,974659378,1
2064,628,974668530,1
2064,1876,974669579,1
2064,1419,974666716,1
2064,1085,974667671,1
2064,230,974668682,1
2064,3735,974666679,1
2064,1953,974666716,1
2064,2186,974667444,1
2064,2202,974668406,1
2064,1358,974667309,1
2064,1955,974666753,1
2064,2664,974667500,1
2064,1073,974666477,1
2064,3022,974659140,1
2064,2871,974666477,1
2064,3095,974667242,1
2064,527,974667068,1
2065,2571,974659172,1
2065,1682,974659904,1
2065,1285,974660340,1
2063,3468,975797227,1
2063,2890,974660376,1
2063,1043,974664200,1
2063,235,974660179,1
2063,3917,974658903,1
2063,2950,975743310,1
2063,1334,979409528,1
2063,1967,975743236,1
2063,3019,975744091,1
2063,1378,975743084,1
2063,596,979408463,1
2063,550,974664304,1
2063,2167,974661066,1
2063,3873,979408404,1
2063,2232,974663628,1
2063,852,975361861,1
2063,2324,975361668,1
2063,1441,974662743,1
2063,1866,974663114,1
2063,2589,996467396,1
2063,1347,995090815,1
2063,3052,1001055502,1
2063,110,974658989,1
2063,3793,975379186,1
2063,3786,999941761,1
2063,163,974661455,1
2063,3255,974660953,1
2063,3552,975743568,1
2063,2567,975361920,1
2063,1974,995090693,1
2063,480,974659101,1
2063,2302,974662051,1
2063,1200,975742954,1
2063,2918,975743516,1
2063,919,988601148,1
2063,170,974663746,1
2063,1205,975743113,1
2063,2273,974661722,1
2063,799,974660860,1
2062,2268,974660380,1
2062,3196,974659055,1
2062,110,974659055,1
2062,1302,974658761,1
2062,1500,974660189,1
2062,1262,974659015,1
2061,3481,974659502,1
2061,3160,974659408,1
2060,1265,974659566,1
2060,3361,974659658,1
2060,3316,974660935,1
2060,3006,974660271,1
2060,2321,974680148,1
2060,562,1034768334,1
2060,3263,974683503,1
2060,2916,974659999,1
2060,3107,974681598,1
2060,70,974683832,1
2059,541,974752857,1
2059,1302,974750101,1
2059,908,974751111,1
2059,2114,974753813,1
2059,2789,974752644,1
2059,1220,974753222,1
2059,3504,974752207,1
2059,1931,974750508,1
2059,70,977868251,1
2059,2150,974753320,1
2059,2779,974752492,1
2059,6,974756183,1
2059,1633,974756183,1
2059,2420,974753847,1
2057,3952,987256846,1
2057,593,974659495,1
2057,1959,987257064,1
2057,2599,987256904,1
2057,3203,987256846,1
2058,3354,974662171,1
2058,2707,974661120,1
2058,1580,974663252,1
2058,2716,974661801,1
2058,3606,974662288,1
2056,1136,974660767,1
2056,157,974817201,1
2056,1258,974818835,1
2056,3071,974659691,1
2056,1242,974817734,1
2056,493,974816931,1
2056,1208,974817457,1
2056,176,974817388,1
2056,3435,974817327,1
2056,2460,974819100,1
2056,2122,974819400,1
2056,1376,974816357,1
2056,733,974816959,1
2056,2289,974660934,1
2056,3075,974817802,1
2056,592,974817102,1
2056,1345,974660458,1
2056,3208,974816959,1
2055,1341,974663066,1
2055,2402,974662881,1
2055,1974,974663177,1
2055,1284,974662377,1
2055,426,974663243,1
2055,3441,974662881,1
2055,2067,974662698,1
2055,3062,974662754,1
2055,593,974662241,1
2055,800,974662413,1
2055,2944,974662754,1
2054,2987,974661859,1
2054,1580,974662766,1
2054,1261,974663080,1
2054,303,974662849,1
2054,3471,974661730,1
2054,1584,974665192,1
2054,1405,974662094,1
2054,3948,975734278,1
2054,589,974663419,1
2054,1527,974664581,1
2054,1148,974661924,1
2054,1704,974665209,1
2054,2193,974663136,1
2054,112,974662731,1
2054,1257,974661424,1
2054,1641,974668101,1
2053,2303,974662143,1
2052,223,974661479,1
2051,326,974662061,1
2051,1580,974662649,1
2051,1729,974663084,1
2051,647,974663634,1
2051,1617,974662989,1
2051,1215,974662322,1
2051,1372,974662649,1
2051,1265,974663340,1
2051,2912,974662362,1
2051,527,974662061,1
2051,1610,974662322,1
2051,493,974662399,1
2051,377,974662399,1
2050,3534,974662294,1
2050,2501,975524346,1
2050,24,975522975,1
2050,3404,975524362,1
2050,1187,975524550,1
2050,608,975523243,1
2050,3535,999974100,1
2050,2699,974662350,1
2050,2433,975522641,1
2050,3147,974661660,1
2050,1263,975524239,1
2050,3481,975524875,1
2050,919,975523291,1
2050,2782,996942528,1
2050,2770,974662398,1
2050,2352,975524570,1
2050,3359,975524346,1
2050,1225,975523243,1
2049,750,974663473,1
2049,912,974663548,1
2049,3435,974663548,1
2048,1252,974664355,1
2048,3409,974663359,1
2047,1784,974673457,1
2047,39,974673157,1
2047,3481,995392346,1
2047,3950,997455740,1
2047,150,975004883,1
2047,1393,975005051,1
2047,2858,1041745948,1
2047,2912,974664782,1
2047,1136,974687412,1
2047,923,974673024,1
2047,1518,974672157,1
2047,2439,974665763,1
2047,3793,974687104,1
2047,3006,974690226,1
2047,1302,974665374,1
2047,110,974673103,1
2046,3175,974666053,1
2046,318,974666372,1
2046,150,974666565,1
2046,3421,974665551,1
2046,1358,974666403,1
2044,898,974666203,1
2044,1270,974666507,1
2045,1367,974666586,1
2045,61,974668725,1
2043,223,974666164,1
2043,1911,974666231,1
2042,780,974669670,1
2042,3397,974669120,1
2042,1387,974670995,1
2042,2046,974669670,1
2042,585,974668740,1
2042,858,974670650,1
2042,1240,974667215,1
2042,2194,974669938,1
2042,1221,974670650,1
2042,2203,974670172,1
2042,2109,974669317,1
2042,3608,974669002,1
2041,3566,1002927836,1
2041,1246,983034107,1
2041,2628,974667509,1
2041,595,979180085,1
2041,1537,978575690,1
2041,920,983032069,1
2041,916,978575711,1
2041,150,1002928458,1
2041,1217,1007320975,1
2041,904,983032310,1
2041,2090,983033509,1
2041,111,994819405,1
2041,1013,983032763,1
2041,1017,983032723,1
2041,2324,978575620,1
2041,2171,974668805,1
2041,969,983032364,1
2041,1694,988926311,1
2041,3178,974667386,1
2041,2020,1002928592,1
2041,3499,1002928321,1
2041,1617,988926266,1
2041,3952,988579840,1
2041,1059,974668942,1
2041,2692,1014923314,1
2041,2393,974667509,1
2041,3723,979180620,1
2041,2085,983032739,1
2041,3549,1004131501,1
2041,2357,979180278,1
2041,1270,983034084,1
2039,1234,974667374,1
2039,1961,974666537,1
2039,1304,974667220,1
2039,3461,974666509,1
2039,920,974667220,1
2039,318,974667167,1
2039,2194,974667583,1
2040,1265,974668019,1
2040,3948,974667467,1
2040,2707,974666853,1
2038,1447,974673632,1
2038,1704,974671478,1
2038,906,975252337,1
2038,380,975250183,1
2038,800,974671620,1
2038,2303,975249467,1
2038,3668,974672231,1
2038,1094,975251349,1
2038,3524,974669735,1
2038,965,974673977,1
2038,1244,974669119,1
2038,2640,975250242,1
2038,898,974668693,1
2038,356,974670631,1
2038,3201,974671909,1
2038,1307,974669398,1
2038,2289,974669973,1
2038,468,974670598,1
2038,2925,974671512,1
2038,1242,974671590,1
2038,417,974670311,1
2038,2324,974670131,1
2038,485,975250521,1
2038,1303,975250794,1
2038,1617,974671027,1
2038,1230,974669078,1
2038,1362,974671373,1
2038,3341,974668785,1
2038,1253,974672535,1
2038,1204,975250872,1
2038,3152,974671620,1
2036,356,974668407,1
2036,1175,974668081,1
2036,2941,974669005,1
2036,3543,974667609,1
2036,1288,974668845,1
2037,3952,974667135,1
2035,1994,974670126,1
2035,673,974674627,1
2035,440,974670009,1
2035,370,974666925,1
2035,500,974673937,1
2035,2791,974667112,1
2035,2877,974674736,1
2035,3712,974670619,1
2035,3101,974670835,1
2034,2110,974669285,1
2034,1235,974669159,1
2034,1175,974668467,1
2033,3515,974670014,1
2033,3751,974669922,1
2032,2502,974671767,1
2032,786,974672857,1
2032,1371,974672126,1
2032,2617,974672452,1
2031,541,1042346024,1
2031,1225,1042346024,1
2031,922,1042346246,1
2031,1279,974671145,1
2031,968,974690236,1
2031,1284,974670099,1
2031,3334,974671438,1
2031,1361,1042347892,1
2031,912,974671324,1
2031,2013,974690236,1
2031,1641,974671267,1
2031,3499,974670342,1
2030,608,974735107,1
2030,1183,974746940,1
2030,1952,974747742,1
2030,1101,974931434,1
2030,1251,974733992,1
2030,551,974734198,1
2030,2727,974747535,1
2030,2571,974670976,1
2030,593,974745624,1
2030,1237,974733662,1
2030,1136,974672254,1
2030,938,974734198,1
2030,2427,974746940,1
2030,3681,974670218,1
2030,914,974734198,1
2030,3067,974930091,1
2030,29,974670903,1
2030,2648,974671481,1
2030,2117,974671025,1
2030,1947,974734154,1
2030,2726,974670617,1
2030,2139,974746406,1
2030,296,974735107,1
2030,3093,974670164,1
2030,2206,974745341,1
2030,2131,974748329,1
2030,1396,974671225,1
2030,1933,974747100,1
2030,912,974733770,1
2030,3033,974929830,1
2030,1200,974670976,1
2030,3030,974670164,1
2030,3447,974747100,1
2030,3360,974930166,1
2030,1394,974672407,1
2030,1084,974734030,1
2030,3698,974929830,1
2030,1212,974745274,1
2030,2102,974734108,1
2030,1287,974747383,1
2030,1175,974929234,1
2030,260,974929968,1
2030,1242,974733992,1
2029,663,974678639,1
2029,3396,974673302,1
2029,357,974682569,1
2029,3261,974677717,1
2029,2359,974673563,1
2029,1265,974671077,1
2029,3851,974672592,1
2029,2747,974678789,1
2029,252,974685820,1
2029,3108,974673070,1
2029,3671,974678486,1
2028,2455,974670362,1
2028,804,974670524,1
2027,1,974675094,1
2027,3526,974670619,1
2027,2716,974673374,1
2027,1358,974673115,1
2027,1259,974672517,1
2027,2396,974671380,1
2027,590,974673478,1
2027,1617,974672487,1
2027,1962,974673504,1
2026,1953,974724379,1
2026,1950,974723901,1
2026,599,974724824,1
2026,3311,974758141,1
2026,1301,974673626,1
2026,1304,974672627,1
2026,1221,974670844,1
2026,1617,974723901,1
2026,3871,974672038,1
2026,3873,974672627,1
2026,912,974672169,1
2026,2662,974673290,1
2025,3370,974672316,1
2025,356,974672895,1
2025,329,974671501,1
2025,160,974671714,1
2025,349,974671421,1
2025,832,974671984,1
2025,47,974671867,1
2025,1213,974672077,1
2024,2003,974672902,1
2024,1895,974672388,1
2024,3895,974671726,1
2024,3566,974672767,1
2024,745,974671805,1
2024,1007,974673647,1
2024,1468,974673926,1
2024,3591,974673926,1
2024,39,974672276,1
2024,1732,974672998,1
2024,3254,974673394,1
2023,2273,974673989,1
2023,661,1006290657,1
2023,2959,974676967,1
2023,1527,974673965,1
2023,377,974673942,1
2023,1387,974672477,1
