user_id,movie_id,timestamp,y
3576,1219,966721477,1
3576,1193,966724444,1
3576,2470,966720908,1
3576,1209,966718687,1
3576,1356,966719998,1
3576,969,966719460,1
3576,2797,966719307,1
3576,1876,966722172,1
3576,2716,966719321,1
3576,2565,966722665,1
3576,1307,966723647,1
3576,364,966722720,1
3576,3448,966719594,1
3576,60,966723275,1
3576,3507,966719307,1
3576,3062,966719522,1
3576,2471,966721113,1
3576,1100,966720441,1
3575,2447,966719565,1
3575,2995,966720082,1
3574,1387,966731535,1
3574,1484,966731648,1
3574,3637,966732076,1
3574,3649,966731488,1
3574,3812,966731893,1
3574,3007,966731259,1
3574,608,966731535,1
3574,3823,966730950,1
3574,3766,966732150,1
3574,3769,966731997,1
3573,260,966734850,1
3573,2571,966734850,1
3572,205,966735429,1
3572,2493,966735819,1
3572,3548,966735109,1
3572,2918,966735346,1
3572,1230,966734969,1
3572,1238,966735220,1
3572,2858,966734943,1
3572,3468,966735767,1
3571,2688,966737745,1
3571,1197,979768971,1
3571,2987,966737987,1
3571,2686,966737883,1
3571,3081,966737942,1
3571,3753,966738041,1
3570,1235,966738743,1
3569,1193,967142067,1
3569,3398,968268914,1
3569,2739,969669416,1
3569,3896,969668573,1
3569,2148,967142995,1
3569,2676,969671708,1
3569,1732,969667242,1
3569,1620,968262544,1
3569,3147,966741273,1
3569,3019,969669337,1
3569,3476,966741382,1
3569,1962,969669184,1
3569,3708,968268773,1
3569,1961,968265005,1
3568,2662,966745647,1
3568,541,966746105,1
3568,912,966745820,1
3568,3836,966745974,1
3568,2571,966746135,1
3568,260,966746105,1
3568,1378,966745594,1
3567,1200,966751832,1
3567,1350,966752049,1
3567,1394,966751951,1
3567,1136,966751738,1
3567,2028,966751523,1
3566,1721,966755298,1
3566,969,966755976,1
3565,2084,966779397,1
3565,1499,966782264,1
3565,2628,966780834,1
3565,1619,966781502,1
3565,858,966783810,1
3564,1396,967313728,1
3564,541,967313621,1
3564,110,966997603,1
3564,1407,966998603,1
3564,2968,967313668,1
3564,3355,966999150,1
3563,2455,966784113,1
3563,175,966785327,1
3563,1186,966787957,1
3563,2858,966784427,1
3563,32,966784609,1
3563,2959,966784553,1
3563,1961,966787901,1
3563,2144,966788243,1
3563,2929,966787901,1
3563,2915,966788071,1
3563,2716,966787866,1
3563,1997,966784175,1
3563,3100,966784891,1
3563,610,966788133,1
3562,1961,966787431,1
3562,2241,966788418,1
3562,3753,974827920,1
3562,1621,966792346,1
3562,163,966791602,1
3562,3072,966787705,1
3562,474,966789727,1
3562,2414,966787899,1
3562,1300,966795774,1
3562,1132,966787431,1
3562,3210,966787516,1
3562,919,966795486,1
3562,1259,966787371,1
3562,3802,966786693,1
3562,3844,966788083,1
3562,318,966789138,1
3562,1358,966789206,1
3562,1257,966787598,1
3562,2959,966789376,1
3562,2000,966786326,1
3562,1680,966790311,1
3562,1393,966789614,1
3562,477,966790269,1
3562,2150,966787784,1
3562,588,966790492,1
3562,1969,966788889,1
3562,2763,966791431,1
3562,2641,1023983817,1
3562,376,966791712,1
3562,2100,966787867,1
3562,593,966789177,1
3562,2294,966790492,1
3561,2262,966798389,1
3561,3176,966796970,1
3561,1387,976479866,1
3561,3203,966795955,1
3561,1135,966798389,1
3561,3052,967060186,1
3561,648,976479695,1
3561,2605,966796113,1
3561,1304,966797348,1
3561,2359,967059518,1
3561,3798,966797043,1
3561,1961,966795483,1
3561,2757,966796171,1
3561,2463,966798199,1
3561,1265,967059420,1
3561,3072,966798039,1
3561,2991,976479898,1
3561,1394,966797871,1
3561,3614,967060429,1
3561,2976,966795814,1
3560,1246,998255384,1
3560,2779,998255517,1
3560,1179,966796593,1
3560,3826,966795744,1
3560,94,966795625,1
3560,1234,998254411,1
3560,47,966796642,1
3560,2291,998254907,1
3560,3916,998255604,1
3560,1258,998254775,1
3560,1028,998255410,1
3560,1,998254574,1
3559,1627,966796806,1
3559,2302,966796102,1
3559,2700,966796267,1
3559,1,966796159,1
3559,1307,966796281,1
3559,2081,966796308,1
3559,2926,966796368,1
3558,2746,966803956,1
3558,1792,966802915,1
3558,3526,966803836,1
3558,592,966802650,1
3558,1220,966803469,1
3558,2858,966803450,1
3558,3450,966804268,1
3558,1090,966804814,1
3558,317,966804411,1
3558,1518,966802596,1
3558,2409,966802939,1
3558,2268,966805030,1
3558,408,966805648,1
3558,44,966803209,1
3558,368,966804464,1
3558,919,966804877,1
3558,1380,966804464,1
3558,2002,966802889,1
3558,39,966804042,1
3558,1036,966802376,1
3558,2403,966802761,1
3558,3763,966802460,1
3558,2395,966803621,1
3558,2136,966804017,1
3557,1449,966807478,1
3557,2762,966809080,1
3557,1719,966804009,1
3557,3471,969741135,1
3557,2009,966808584,1
3557,2059,966831352,1
3557,318,966803804,1
3557,1198,966828783,1
3557,3266,966804893,1
3557,18,966809183,1
3557,1476,966807527,1
3557,1732,966805384,1
3557,3168,966830065,1
3557,784,966805967,1
3557,2025,966806769,1
3557,1396,966804271,1
3557,3250,966804587,1
3557,2683,966805581,1
3557,2100,966805533,1
3557,551,966830583,1
3557,1625,966808215,1
3557,1454,966807676,1
3557,2058,966806981,1
3557,2794,970340500,1
3557,724,966807973,1
3557,1167,966806483,1
3557,2692,966806927,1
3557,111,966803659,1
3556,480,966807217,1
3556,454,966806096,1
3556,2194,966807217,1
3556,1210,966807717,1
3556,1372,966807307,1
3556,1250,966807526,1
3556,1580,966807307,1
3556,3435,966807873,1
3555,2,966809341,1
3555,1030,966809625,1
3555,11,966810107,1
3555,158,966809648,1
3554,2716,966809132,1
3554,260,966809005,1
3553,70,966814452,1
3553,1552,966814452,1
3553,736,966814474,1
3553,1372,966814474,1
3552,3408,966818394,1
3551,2686,966823549,1
3551,527,966823342,1
3551,1873,966823549,1
3551,1770,966822046,1
3551,3713,966823934,1
3551,1643,966823934,1
3550,3210,966988353,1
3550,1263,1009480765,1
3550,2858,966987411,1
3550,3751,966822053,1
3550,3481,967000167,1
3550,1078,1009481123,1
3550,3000,966988310,1
3550,1882,967165782,1
3550,1091,1009483717,1
3550,2371,967156322,1
3550,2273,967155721,1
3550,2770,967156322,1
3550,3864,966986523,1
3550,480,1011115707,1
3550,2640,967156039,1
3550,1997,1009479767,1
3550,1858,1009482887,1
3550,1079,966999982,1
3549,1210,966824923,1
3549,2108,966825489,1
3549,2926,966825489,1
3548,3618,966825235,1
3547,1206,993786912,1
3547,2266,966837856,1
3547,2291,966835381,1
3547,2009,966915624,1
3547,924,966916484,1
3547,3550,966912834,1
3547,912,966917042,1
3547,2520,966916195,1
3547,2872,966912282,1
3547,3094,966912585,1
3547,2640,966916195,1
3547,3418,966835321,1
3547,342,966835655,1
3547,2929,966912208,1
3547,176,966835360,1
3547,1235,966838939,1
3547,2174,966912084,1
3547,2020,966912084,1
3547,2065,966912246,1
3547,2967,993786731,1
3546,1939,966856997,1
3546,3683,966856530,1
3546,1228,966857071,1
3546,1307,967026662,1
3546,1248,966856375,1
3546,2916,967022348,1
3546,2110,967028666,1
3546,1627,967022480,1
3546,1238,967024331,1
3546,1904,967023853,1
3546,3310,966873995,1
3546,176,967023802,1
3546,919,966857041,1
3546,1732,967027168,1
3546,2731,966857183,1
3546,608,966856937,1
3546,2747,967028561,1
3546,3224,966856914,1
3545,1617,966859659,1
3545,164,966859744,1
3544,2762,966866234,1
3544,914,966866916,1
3543,2351,966868825,1
3543,913,966868750,1
3543,1232,966868782,1
3543,2648,966868941,1
3543,1250,966868984,1
3543,3095,966868782,1
3542,3798,966874908,1
3541,1805,966876411,1
3541,2959,966876382,1
3541,1179,966876294,1
3540,3105,968955587,1
3540,2628,966880811,1
3540,2174,966882994,1
3540,3450,973469353,1
3540,2273,966880769,1
3540,1375,969722760,1
3540,1840,968955745,1
3540,1389,968631289,1
3540,356,968186901,1
3540,1586,966881195,1
3540,3623,966880253,1
3540,1210,968186773,1
3540,3301,966880253,1
3540,1124,966882166,1
3540,2792,973469381,1
3540,1092,969722710,1
3540,104,969722041,1
3539,1584,966927879,1
3539,1012,967018442,1
3539,902,967019896,1
3539,2590,966932426,1
3539,468,966927374,1
3539,2841,966929319,1
3539,1278,967020539,1
3539,2987,967016283,1
3539,1588,966931076,1
3539,2672,966927980,1
3539,903,966882163,1
3539,909,967019987,1
3539,50,966929254,1
3539,2542,966929281,1
3539,1061,966932336,1
3539,457,966929319,1
3539,1036,967016019,1
3539,2114,967018013,1
3539,2707,966929369,1
3539,1298,967017417,1
3539,28,966926931,1
3539,39,966927043,1
3539,2328,966928311,1
3539,2504,966931034,1
3539,1213,966882010,1
3539,3844,967018104,1
3539,1785,966931566,1
3539,2424,966882163,1
3539,176,966930498,1
3539,1610,966929281,1
3539,899,967019143,1
3539,1552,966929494,1
3539,260,967020132,1
3539,194,966932034,1
3539,3697,966930219,1
3539,2166,966927001,1
3539,69,966881708,1
3539,345,966930663,1
3539,123,966926880,1
3539,2509,966930726,1
3539,29,966927744,1
3539,3256,966929396,1
3539,1060,966930570,1
3539,719,966931197,1
3539,2688,966929561,1
3539,2294,966928597,1
3539,596,967018714,1
3539,588,966928571,1
3539,1453,966927619,1
3539,562,966930795,1
3539,537,966931162,1
3539,2657,967020539,1
3539,1779,966927961,1
3539,188,966928280,1
3539,1429,966930038,1
3539,2791,967016537,1
3539,2161,967016283,1
3539,1188,966930468,1
3539,1587,967016055,1
3539,3423,967018104,1
3539,94,966932205,1
3539,2528,967020189,1
3539,2622,966928448,1
3539,376,966929622,1
3539,1475,966927557,1
3539,1921,966927879,1
3539,236,966927484,1
3539,2770,966930813,1
3539,927,967018536,1
3539,581,966928924,1
3539,1126,966928479,1
3539,3448,966882010,1
3539,514,966930726,1
3539,506,966932386,1
3539,2761,966881645,1
3539,3263,966930856,1
3539,95,966929536,1
3539,2282,966930881,1
3539,308,966931984,1
3539,2596,966881764,1
3539,920,966881357,1
3538,2353,966883657,1
3538,194,966885792,1
3538,337,966884961,1
3538,1584,966885477,1
3538,1392,966883946,1
3538,457,966883445,1
3538,1748,966883445,1
3538,733,966883620,1
3538,2439,966885410,1
3538,2112,966886114,1
3538,1635,966885410,1
3537,3646,966883408,1
3537,3033,966883189,1
3536,3617,966885458,1
3536,2081,966887822,1
3536,1923,966886944,1
3536,50,966886128,1
3536,2078,966887796,1
3536,1342,966884992,1
3536,1405,966887879,1
3536,3005,966885410,1
3536,2716,966885748,1
3536,2918,966886978,1
3536,1,966886089,1
3535,2947,966885667,1
3535,1198,966885535,1
3534,596,966886501,1
3534,1304,966888974,1
3534,1954,966889042,1
3534,2912,966889074,1
3534,920,966889220,1
3533,3147,967503239,1
3533,553,967503683,1
3533,440,967502774,1
3533,1635,967503172,1
3533,1183,967503123,1
3532,300,978228021,1
3532,440,978228956,1
3532,1485,978228660,1
3532,16,978229730,1
3532,1213,978227511,1
3532,1747,978229312,1
3532,2803,966890222,1
3532,7,978230078,1
3530,3082,966895378,1
3529,2717,966898000,1
3529,1962,966897542,1
3529,172,966899013,1
3529,3604,966896486,1
3529,2000,966897542,1
3528,3499,966900228,1
3528,2160,966900180,1
3527,1625,966901406,1
3527,3717,966901006,1
3527,3638,966902191,1
3526,597,966905022,1
3526,1266,967615142,1
3526,2134,966906435,1
3526,914,967610617,1
3526,3328,967616180,1
3526,3049,967615668,1
3526,2300,967610480,1
3526,3020,966907161,1
3526,338,967614077,1
3526,1200,967611275,1
3526,1518,966907461,1
3526,1552,966907337,1
3526,1201,967615174,1
3526,1517,966904311,1
3526,2423,966906168,1
3526,1783,967613264,1
3526,164,967613116,1
3526,2951,967615212,1
3526,2112,967616180,1
3526,586,966905387,1
3526,653,966907575,1
3526,589,966906885,1
3526,355,966905743,1
3526,1028,967610734,1
3526,2565,967610678,1
3526,2926,966906114,1
3526,1204,967615335,1
3526,2657,967610617,1
3526,1238,966905890,1
3526,2571,966906942,1
3526,1120,967617706,1
3526,2502,966904886,1
3525,3264,966978296,1
3525,1645,966978278,1
3525,70,966978278,1
3525,3863,966928973,1
3525,2336,966978081,1
3524,2729,966908461,1
3524,36,966909582,1
3524,3146,966907283,1
3524,949,966908666,1
3524,1203,966908684,1
3524,2710,970889139,1
3524,923,966909349,1
3524,3219,970889431,1
3523,1240,966909897,1
3523,1304,966912136,1
3531,1210,966998040,1
3531,1394,966997602,1
3531,800,966997475,1
3531,3408,966998143,1
3531,2194,966997804,1
3531,1299,966997602,1
3531,2243,966997970,1
3522,1198,966912826,1
3522,110,966914604,1
3522,47,966913753,1
3522,2519,966914547,1
3521,1225,966923892,1
3521,2949,966922902,1
3521,1284,966921783,1
3521,2174,966924375,1
3521,1934,966921658,1
3521,953,966921783,1
3521,2371,966924618,1
3521,1240,966924070,1
3521,2064,966924155,1
3521,951,966921759,1
3521,1722,966921192,1
3521,1254,966921725,1
3521,3471,966923317,1
3521,3135,966923569,1
3521,905,966921513,1
3521,2289,966920864,1
3521,2133,966924639,1
3521,2455,966924488,1
3521,918,966921949,1
3521,2194,966924155,1
3521,2423,966924292,1
3521,2203,966921854,1
3521,3548,966922120,1
3521,1032,966922359,1
3521,1013,966923081,1
3520,1295,966947995,1
3520,1265,966945974,1
3520,1258,966947682,1
3520,176,966945894,1
3520,3210,966947944,1
3520,1197,966947847,1
3520,3578,980607409,1
3520,3791,1041529435,1
3520,1734,966945900,1
3520,1080,966947516,1
3520,125,966946559,1
3520,110,970693461,1
3520,3852,1027632732,1
3520,3175,966946559,1
3520,3060,966946559,1
3520,2918,1027635484,1
3520,923,966947198,1
3520,441,966946500,1
3520,1060,966946147,1
3519,3039,968340316,1
3519,69,967571569,1
3519,249,967574264,1
3519,2145,968340532,1
3519,321,967574125,1
3519,1711,967576354,1
3519,1380,969997447,1
3519,3185,969988467,1
3519,31,967576468,1
3519,369,1006971379,1
3519,780,968355396,1
3519,307,969988874,1
3519,218,967576196,1
3519,50,969988674,1
3519,3210,968340273,1
3519,265,967574157,1
3519,2598,967573032,1
3519,3911,970510389,1
3519,1307,968340273,1
3519,253,967574531,1
3518,2139,967040024,1
3518,1243,967041426,1
3518,3538,975815380,1
3518,1307,967040395,1
3518,2088,969287332,1
3518,475,970237571,1
3518,82,970238370,1
3518,39,966957830,1
3518,2085,969290227,1
3518,369,970240801,1
3518,2926,967040082,1
3518,2747,969289694,1
3518,352,969288478,1
3518,1240,969292924,1
3518,1734,966958125,1
3518,3949,1018234471,1
3518,912,969293676,1
3518,581,969286068,1
3518,1358,967041068,1
3518,3148,970236917,1
3518,3298,966959531,1
3518,2291,967041293,1
3518,2762,967041466,1
3518,1097,968171202,1
3518,3481,970243619,1
3518,3528,970240678,1
3518,1416,970240564,1
3518,916,997734963,1
3518,1956,969292954,1
3518,1968,966955927,1
3518,3052,969287522,1
3518,2174,967040024,1
3518,1392,969287463,1
3517,1240,966962111,1
3517,3253,966967768,1
3517,1307,966962205,1
3517,1091,966962575,1
3517,1270,966967693,1
3517,3527,966962247,1
3517,2005,966962355,1
3517,3039,966967806,1
3517,2947,966961940,1
3516,2968,966966816,1
3516,2232,966967131,1
3516,2140,966966816,1
3516,3300,966965568,1
3516,2549,966967517,1
3516,1243,966966546,1
3516,589,966966717,1
3516,2021,966967131,1
3515,2762,966972597,1
3515,2018,966971378,1
3515,3006,966970272,1
3515,541,966970091,1
3515,608,966971053,1
3515,1304,966971364,1
3514,50,966972566,1
3514,25,966972037,1
3514,1358,966972639,1
3514,1267,966971746,1
3514,1237,966972453,1
3513,1060,966977200,1
3513,2804,966976086,1
3513,3526,966974170,1
3513,2394,966973744,1
3513,1222,966974956,1
3513,2716,966973932,1
3513,1580,966974187,1
3513,671,967477546,1
3513,2959,966976490,1
3513,2391,967477346,1
3513,480,966975105,1
3513,3723,967478014,1
3513,1968,966974170,1
3513,3360,966974802,1
3513,551,966977275,1
3513,39,966977169,1
3512,452,967477098,1
3512,920,967643426,1
3512,110,966976720,1
3512,533,967482759,1
3512,1801,967483536,1
3512,1080,967641867,1
3512,1653,966974668,1
3512,356,967152548,1
3512,1967,966975579,1
3512,653,966975825,1
3512,824,984367521,1
3512,2997,984367541,1
3512,1784,966977459,1
3512,272,966977126,1
3512,1031,967152901,1
3512,293,966974088,1
3512,1302,966976900,1
3512,3723,966977699,1
3512,2406,966975694,1
3512,1446,967153745,1
3512,1962,967479355,1
3512,1197,966974088,1
3512,1584,966974632,1
3512,2688,967481443,1
3511,2947,966976040,1
3511,2115,966976281,1
3511,3754,966974300,1
3511,367,966975162,1
3511,912,966975711,1
3511,3471,966974434,1
3511,2398,966975733,1
3511,953,966975733,1
3511,2593,966976742,1
3511,3507,966979295,1
3511,2405,966976339,1
3511,2406,966976180,1
3511,1238,966978848,1
3511,1953,966976088,1
3511,1201,966975980,1
3510,1527,966974452,1
3510,2657,966974290,1
3510,1500,967046657,1
3510,1,967046625,1
3509,2302,967479161,1
3509,2009,966975442,1
3509,1687,985774976,1
3509,3886,967222950,1
3509,802,967226875,1
3509,353,980234365,1
3509,3081,966974392,1
3509,32,1041650590,1
3509,527,966977157,1
3509,2700,967038172,1
3509,1967,966975066,1
3509,1921,966975211,1
3509,3556,988342358,1
3509,26,967240773,1
3508,1240,966974455,1
3508,1573,966974881,1
3507,3071,966998447,1
3507,2952,982457914,1
3507,3470,967152357,1
3507,2180,966999216,1
3507,3556,982457704,1
3507,165,967067366,1
3507,2639,967154774,1
3507,1196,966996156,1
3507,2716,967060079,1
3507,101,966997460,1
3507,3,967066056,1
3507,661,966997932,1
3507,150,967177227,1
3507,928,966996530,1
3507,428,966997378,1
3507,2003,982458278,1
3507,2067,966998301,1
3507,3753,966998962,1
3507,1254,966995930,1
3507,919,966996530,1
3507,3350,966998178,1
3507,3481,966996993,1
3507,718,967065668,1
3507,1259,966997041,1
3507,458,982459402,1
3507,627,967067197,1
3507,1270,967060032,1
3507,3846,967065668,1
3507,1260,966996085,1
3507,1396,966998162,1
3507,1243,966996699,1
3507,3727,966997026,1
3507,2371,966998897,1
3507,593,966996629,1
3507,2797,966998162,1
3507,280,967067366,1
3507,1233,966996134,1
3507,2997,967059967,1
3507,3265,982456966,1
3507,3219,967067366,1
3507,1953,966974677,1
3507,832,967067244,1
3507,1220,966974779,1
3507,2858,966996544,1
3507,6,966974930,1
3506,1197,966979366,1
3506,2028,966979366,1
3506,1912,966979585,1
3506,1196,966979366,1
3506,1079,966979733,1
3506,2959,967567858,1
3505,913,966979577,1
3505,2186,966979597,1
3505,1391,979346960,1
3505,3108,979346762,1
3505,3618,980460133,1
3505,750,979347174,1
3504,1073,1024442610,1
3504,2005,1024445016,1
3504,1271,966982850,1
3504,1183,966982781,1
3504,2605,966981703,1
3504,3176,966981947,1
3504,1635,966982713,1
3504,3499,967477935,1
3504,2413,968254633,1
3504,222,966983003,1
3504,230,966983144,1
3504,2580,966981720,1
3503,2193,967750095,1
3503,2005,967750095,1
3503,741,1001714671,1
3503,1699,969306895,1
3503,3699,967750095,1
3503,3910,1001714363,1
3503,3469,1008454089,1
3503,1221,969479253,1
3503,1619,969306803,1
3503,1994,1005441985,1
3503,3742,974252144,1
3503,170,1001715385,1
3503,3571,988146984,1
3503,2959,1005443073,1
3503,541,969306317,1
3503,2600,969306447,1
3503,2674,1001715476,1
3503,1233,966992039,1
3503,3153,988272436,1
3503,1610,966994961,1
3503,3387,967749936,1
3503,3793,966987663,1
3503,2268,967750650,1
3503,1254,969479696,1
3503,2148,967749910,1
3503,3831,1001714996,1
3503,2478,967749816,1
3503,1722,966995070,1
3503,2987,967750095,1
3503,50,967750576,1
3503,2000,967749674,1
3503,1212,972623777,1
3503,1967,967750095,1
3503,2891,1001715784,1
3503,1213,969306212,1
3503,1127,967750095,1
3503,1953,969560757,1
3502,1704,966992696,1
3502,1206,966991737,1
3502,2301,966991597,1
3501,535,966996045,1
3501,1188,966996459,1
3501,1196,966998804,1
3501,1217,966998769,1
3501,39,966996544,1
3501,2205,967043508,1
3501,1885,966997344,1
3501,951,966998381,1
3501,17,966997363,1
3501,2391,966997344,1
3501,2599,966996459,1
3501,2064,966998879,1
3501,28,966997000,1
3501,3060,966996643,1
3501,2395,966996569,1
3501,1719,966997363,1
3501,930,967043273,1
3500,1136,966996751,1
3500,2858,966996422,1
3500,1019,966996191,1
3500,3671,966996825,1
3499,1090,967234344,1
3499,3210,967234001,1
3499,3272,966997236,1
3499,2064,967233983,1
3499,1265,967229511,1
3499,2716,967233961,1
3499,2260,967233630,1
3499,296,966997062,1
3499,541,967234514,1
3499,2561,966997276,1
3499,1191,966997389,1
3499,892,967229668,1
3499,2699,966996458,1
3499,999,966997180,1
3499,1205,967233765,1
3499,1240,967233311,1
3499,2990,967233542,1
3499,1968,967234001,1
3499,3039,967234059,1
3499,107,967233121,1
3499,2423,967234077,1
